game_id,season,week,margin,total,pred_margin,pred_total,pred_probability
2024_16_JAX_LV,2024,16,5.0,33.0,0.8854199497976796,41.879504789626,0.5309751628687284
2024_16_LA_NYJ,2024,16,-10.0,28.0,-1.499176003601117,45.07101425851959,0.4653658670467705
2024_16_MIN_SEA,2024,16,-3.0,51.0,-2.160212918601913,44.932972215298875,0.44729281000697235
2024_16_NE_BUF,2024,16,3.0,45.0,16.576398813754597,47.94907042456211,0.8645305970919461
2024_16_NYG_ATL,2024,16,27.0,41.0,5.655368735740032,41.08228573361956,0.6569607644730378
2024_16_PHI_WAS,2024,16,3.0,69.0,-1.9048117107621914,48.51379034693954,0.45426175154839393
2024_16_SF_MIA,2024,16,12.0,46.0,0.6048253562239787,46.05699486968783,0.52326663114212
2024_16_TB_DAL,2024,16,2.0,50.0,-4.244004934053869,47.40690989192877,0.3914359926033314
2024_16_TEN_IND,2024,16,8.0,68.0,6.057324504561196,40.642433728192245,0.6668741555834455
2024_16_NO_GB,2024,16,34.0,34.0,7.4095015804769115,42.91751685743777,0.6991200729789413
2024_17_BAL_HOU,2024,17,-29.0,33.0,-3.2306629011223396,49.30066411221087,0.4183392700169374
2024_17_KC_PIT,2024,17,-19.0,39.0,-1.27000796029161,45.8121972959332,0.47165517665742335
2024_17_SEA_CHI,2024,17,-3.0,9.0,-2.860990646594725,43.04888303575712,0.42828514662730205
2024_17_ARI_LA,2024,17,4.0,22.0,4.332295721988143,46.23158442252522,0.623388780839109
2024_17_DEN_CIN,2024,17,6.0,54.0,1.6900185508521888,49.4771261841084,0.5529849104280854
2024_17_LAC_NE,2024,17,-33.0,47.0,-3.991631833126777,41.66500342779793,0.39808162292476434
2024_17_ATL_WAS,2024,17,6.0,54.0,6.332168399636046,49.077504208933554,0.673569242280493
2024_17_CAR_TB,2024,17,34.0,62.0,12.901388841321564,47.54650167416651,0.8097520141596057
2024_17_DAL_PHI,2024,17,34.0,48.0,8.962101660540654,43.46873201081039,0.7338473587187904
2024_17_GB_MIN,2024,17,2.0,52.0,1.7834614391364756,47.00892823922787,0.5555292888190454
2024_17_IND_NYG,2024,17,12.0,78.0,-3.3412052321549868,38.409926406070404,0.41537764206160616
2024_17_LV_NO,2024,17,-15.0,35.0,5.235717386452699,39.58552602918087,0.6464629480384474
2024_17_MIA_CLE,2024,17,-17.0,23.0,-2.7634517546821775,40.169546004044975,0.43091942586224763
2024_17_NYJ_BUF,2024,17,26.0,54.0,14.073953351759188,48.16236487072323,0.8288691514026691
2024_17_TEN_JAX,2024,17,7.0,33.0,2.398316186487725,43.54521738488237,0.5721928054319838
2024_17_DET_SF,2024,17,-6.0,74.0,-7.813587028941299,49.634527723095204,0.3026518587252882
2024_18_CIN_PIT,2024,18,-2.0,36.0,1.0217822127414762,49.276768746735,0.5347162229706311
2024_18_CLE_BAL,2024,18,25.0,45.0,16.788363715518948,45.25664126097061,0.8672434351843432
2024_18_BUF_NE,2024,18,7.0,39.0,-13.241101929216704,48.52227799184474,0.192647977946673
2024_18_CAR_ATL,2024,18,-6.0,82.0,9.093815621057598,44.98511500583286,0.7366730821151414
2024_18_CHI_GB,2024,18,-2.0,46.0,13.278876828510962,43.27360732188035,0.8160789446132252
2024_18_HOU_TEN,2024,18,-9.0,37.0,-4.235406217027155,42.21623920290147,0.39166177291519644
2024_18_JAX_IND,2024,18,3.0,49.0,4.339152966973849,44.283642290743295,0.6235662006538465
2024_18_KC_DEN,2024,18,38.0,38.0,-2.2714890077057244,45.807744839983066,0.4442628036526665
2024_18_LAC_LV,2024,18,-14.0,54.0,-4.630857705815773,41.907912279584586,0.3813275942819493
2024_18_MIA_NYJ,2024,18,12.0,52.0,-2.0328782085847865,42.06431481458546,0.45076488269234494
2024_18_MIN_DET,2024,18,22.0,40.0,5.409543873690225,52.54327479677598,0.6508291629265824
2024_18_NO_TB,2024,18,8.0,46.0,10.573467002163378,45.03123043041114,0.7670677893639354
2024_18_NYG_PHI,2024,18,7.0,33.0,17.10843371535801,40.98767861140568,0.871252546316066
2024_18_SEA_LA,2024,18,-5.0,55.0,2.6496567573636645,41.70551193698772,0.5789598407178561
2024_18_SF_ARI,2024,18,23.0,71.0,1.558983547798419,46.62057197540945,0.5494122772638714
2024_18_WAS_DAL,2024,18,-4.0,42.0,-4.075494529351756,47.08273556655256,0.3958690006524071
2024_19_LAC_HOU,2024,19,20.0,44.0,-0.4386844135374899,41.24759443492944,0.4945310549742141
2024_19_PIT_BAL,2024,19,14.0,42.0,9.54444140175904,47.80254294370556,0.7461936629751948
2024_19_DEN_BUF,2024,19,24.0,38.0,6.18636964743898,49.09765250612247,0.6700262395478063
2024_19_GB_PHI,2024,19,12.0,32.0,4.6462905946449915,43.857830953166555,0.6314782837789271
2024_19_WAS_TB,2024,19,-3.0,43.0,2.404627865292656,51.151203773473085,0.5723630817607986
2024_19_MIN_LA,2024,19,18.0,36.0,-4.354397289984455,44.11372818144671,0.38854152872137543
2024_20_HOU_KC,2024,20,9.0,37.0,7.090285480384216,39.83178467842073,0.6916679747689979
2024_20_WAS_DET,2024,20,-14.0,76.0,8.506593658147901,53.96298619993309,0.7239274020660353
2024_20_BAL_BUF,2024,20,2.0,52.0,-0.08654081606118913,53.80069229724779,0.5042336130866749
2024_20_LA_PHI,2024,20,6.0,50.0,7.66629910530051,43.9591109785827,0.7050398732765377
2024_21_BUF_KC,2024,21,3.0,61.0,-0.11527071878799822,48.851502871432146,0.5034420432718321
2024_21_WAS_PHI,2024,21,32.0,78.0,5.052051362533097,48.15859711463933,0.6418228967781714
2024_22_KC_PHI,2024,22,18.0,62.0,4.561168923899531,46.707503944440646,0.6292923589584491
2025_01_DAL_PHI,2025,1,4.0,44.0,13.596714423083446,47.34825133548789,0.8807713521369563
2025_01_KC_LAC,2025,1,6.0,48.0,-1.8830664980177771,44.15290475819451,0.39255187962526
2025_01_ARI_NO,2025,1,-7.0,33.0,-2.055360890677442,42.894275779656965,0.3861048047818465
2025_01_BAL_BUF,2025,1,1.0,81.0,0.19679888067578277,52.18876513427203,0.472714794959352
2025_01_CAR_JAX,2025,1,16.0,36.0,3.47774925692242,45.564640388965074,0.6004012785097064
2025_01_CIN_CLE,2025,1,-1.0,33.0,-7.825935941115953,43.040133107878106,0.20230617419263128
2025_01_DET_GB,2025,1,14.0,40.0,-1.7973082228694044,50.76698420395833,0.3957750362258617
2025_01_HOU_LA,2025,1,5.0,23.0,2.837181217487569,43.1344847157244,0.5759864631235291
2025_01_LV_NE,2025,1,-7.0,33.0,0.700843693816781,43.63983327064514,0.4925210445550332
2025_01_MIA_IND,2025,1,25.0,41.0,1.341483660285477,45.13468461539998,0.5177205429033728
2025_01_NYG_WAS,2025,1,15.0,27.0,9.866587260964382,46.133135527828685,0.8041871424580306
2025_01_PIT_NYJ,2025,1,-2.0,66.0,0.04344694223744083,43.425143206828324,0.46670302319097123
2025_01_SF_SEA,2025,1,-4.0,30.0,3.877801241844116,44.34766851354537,0.6154077358593122
2025_01_TB_ATL,2025,1,-3.0,43.0,-2.7907501761185434,50.323728220472134,0.35905735530456534
2025_01_TEN_DEN,2025,1,8.0,32.0,10.044016964136878,44.016633245922634,0.8085472631669373
2025_01_MIN_CHI,2025,1,-3.0,51.0,-3.8240000421011193,43.082363147886355,0.3225493879314359
2025_02_WAS_GB,2025,2,9.0,45.0,3.188157687159939,47.6615833673183,0.589417709901032
2025_02_ATL_MIN,2025,2,-16.0,28.0,4.265036371777466,45.26109532962438,0.6297275104739177
2025_02_BUF_NYJ,2025,2,-20.0,40.0,-7.0587807302182295,50.314650494394876,0.22249239520809178
2025_02_CAR_ARI,2025,2,5.0,49.0,8.215085485830857,46.40983779115021,0.7600117221292776
2025_02_CHI_DET,2025,2,31.0,73.0,11.708381224763944,48.13011359574757,0.8458676707115136
2025_02_CLE_BAL,2025,2,24.0,58.0,13.959248695296925,47.71861034679051,0.8866343312251459
2025_02_DEN_IND,2025,2,1.0,57.0,0.3159048520367922,45.926141283115136,0.4773895967335858
2025_02_JAX_CIN,2025,2,4.0,58.0,6.840708808119066,48.27507751805905,0.7183782715130491
2025_02_LA_TEN,2025,2,-14.0,52.0,-5.136446467334411,41.74934397540443,0.2791573020390774
2025_02_NE_MIA,2025,2,-6.0,60.0,6.312612456935135,43.00065348406539,0.701262020822512
2025_02_NYG_DAL,2025,2,3.0,77.0,6.280216128979598,42.782701734254935,0.7001927519596168
2025_02_PHI_KC,2025,2,-3.0,37.0,-4.636948805879296,46.978981492598614,0.2952480832960314
2025_02_SEA_PIT,2025,2,-14.0,48.0,2.3663831571163767,43.114745500889796,0.5577955496836654
2025_02_SF_NO,2025,2,-5.0,47.0,-2.0044537915202354,42.776270471039005,0.38800565273179993
2025_02_LAC_LV,2025,2,-11.0,29.0,-3.6378685457490127,44.864610501164435,0.3289836903016921
2025_02_TB_HOU,2025,2,-1.0,39.0,-2.524623804306603,44.90918226560764,0.36875249100521235
2025_03_MIA_BUF,2025,3,10.0,52.0,10.421231933685057,50.7862513443392,0.8175696722705706
2025_03_ARI_SF,2025,3,1.0,31.0,1.3097744199981416,45.08334053730923,0.5164743280552235
2025_03_ATL_CAR,2025,3,30.0,30.0,-3.883851888176617,47.316371902963766,0.32049445210779
2025_03_CIN_MIN,2025,3,38.0,58.0,-1.641460537489321,42.852727335396544,0.4016555152223239
2025_03_DAL_CHI,2025,3,17.0,45.0,-0.4292410367642283,46.02139836769986,0.4482407374054437
2025_03_DEN_LAC,2025,3,3.0,43.0,2.7469639636538217,45.919731563023944,0.5725149521129563
2025_03_GB_CLE,2025,3,3.0,23.0,-9.603484388670127,43.410865820457616,0.1608779957255481
2025_03_HOU_JAX,2025,3,7.0,27.0,0.320989498222747,41.251882986800176,0.47758925853694356
2025_03_IND_TEN,2025,3,-21.0,61.0,-4.530816036070638,44.26500647659696,0.2987356783865867
2025_03_KC_NYG,2025,3,-13.0,31.0,-4.5105829198107354,44.78105429190936,0.2994032303850372
2025_03_LA_PHI,2025,3,7.0,59.0,7.443973459890163,46.946728518613334,0.7371831440130083
2025_03_LV_WAS,2025,3,17.0,65.0,8.2969510401278,44.85068701220147,0.7623539460696175
2025_03_NO_SEA,2025,3,31.0,57.0,8.22176894653206,40.7220321985401,0.7602035308403082
2025_03_NYJ_TB,2025,3,2.0,56.0,10.13685197544052,47.9180401750608,0.8107988722719338
2025_03_PIT_NE,2025,3,-7.0,35.0,-1.4746753177301302,44.82635601951531,0.4079801523081882
2025_03_DET_BAL,2025,3,-8.0,68.0,1.154258241623902,55.22239106155611,0.5103596621255113
2025_04_SEA_ARI,2025,4,-3.0,43.0,0.2718238648367741,42.77413792061699,0.4756589522405667
2025_04_BAL_KC,2025,4,17.0,57.0,-1.4473997319277765,49.371726600489296,0.4090174316545653
2025_04_CAR_NE,2025,4,29.0,55.0,1.977546034244437,44.86708354641602,0.5426514268693428
2025_04_CHI_LV,2025,4,-1.0,49.0,0.9843838513222907,43.44982001995034,0.5036769725638189
2025_04_CLE_DET,2025,4,24.0,44.0,15.051779009908396,49.71635224934496,0.9028031918891466
2025_04_GB_DAL,2025,4,0.0,80.0,-4.81709710106742,46.27178709560628,0.28938284005701836
2025_04_IND_LA,2025,4,7.0,47.0,2.422230571129517,47.660731030494986,0.5599625215450499
2025_04_JAX_SF,2025,4,-5.0,47.0,2.9004863457072547,42.880900639568985,0.5784179618042702
2025_04_LAC_NYG,2025,4,3.0,39.0,-6.331330924294086,43.86025139607356,0.24292535652556638
2025_04_MIN_PIT,2025,4,3.0,45.0,-3.1939519115858226,42.00725461185178,0.34458733149976295
2025_04_NO_BUF,2025,4,12.0,50.0,15.985623607113011,48.783816962378964,0.914958857173537
2025_04_PHI_TB,2025,4,-6.0,56.0,-2.4752805773586757,48.44402842765647,0.3705620731898126
2025_04_TEN_HOU,2025,4,26.0,26.0,7.98286147340025,38.312866978270534,0.7532820945703529
2025_04_WAS_ATL,2025,4,7.0,61.0,-2.481988704417104,46.86553871829421,0.37031584873555484
2025_04_CIN_DEN,2025,4,25.0,31.0,2.8523638292335916,46.33707571882188,0.5765699550387132
2025_04_NYJ_MIA,2025,4,6.0,48.0,5.137472111423607,46.0411687619724,0.6611358670262051
2025_05_SF_LA,2025,5,-3.0,49.0,5.542234085188996,47.050527680506015,0.6752583382648182
2025_05_DAL_NYJ,2025,5,-15.0,59.0,0.18006266798909332,49.07733085884938,0.47205827804703115
2025_05_DEN_PHI,2025,5,-4.0,38.0,6.9295048647200375,47.62000322162356,0.7211970306355511
2025_05_DET_CIN,2025,5,-13.0,61.0,-7.957879769425748,50.394570278907494,0.19897561025105712
2025_05_HOU_BAL,2025,5,-34.0,54.0,6.399312170940778,45.76405246404884,0.7041128160949504
2025_05_LV_IND,2025,5,34.0,46.0,8.625411471530827,46.13722691180475,0.7715924086310054
2025_05_MIA_CAR,2025,5,3.0,51.0,-0.5946214830756142,46.84605532558539,0.441812212422007
2025_05_MIN_CLE,2025,5,-4.0,38.0,-9.80215403291571,38.23477181976886,0.15670149334936515
2025_05_NE_BUF,2025,5,-3.0,43.0,10.60875553129764,50.898572686134976,0.821930513891995
2025_05_NYG_NO,2025,5,12.0,40.0,1.5546894299839216,40.3030445543621,0.5260933220060932
2025_05_TB_SEA,2025,5,-3.0,73.0,3.3372352938222347,47.30573631242075,0.5950837693996989
2025_05_TEN_ARI,2025,5,-1.0,43.0,11.81920161402783,41.26662113810479,0.8481279819951122
2025_05_WAS_LAC,2025,5,-17.0,37.0,2.392416266907375,47.00293650886202,0.5588059562948112
2025_05_KC_JAX,2025,5,3.0,59.0,-1.2089904193202683,43.82386997833216,0.41811759498221696
2025_06_PHI_NYG,2025,6,17.0,51.0,-10.429598603753357,42.88674225024256,0.14408946967505346
2025_06_ARI_IND,2025,6,4.0,58.0,5.5624826984692515,46.32478433165476,0.6759567890299861
2025_06_CIN_GB,2025,6,9.0,45.0,8.249665982760922,46.77304434429456,0.7610030144479505
2025_06_CLE_PIT,2025,6,14.0,32.0,10.36336584141989,42.91842787207204,0.8162073611969517
2025_06_DAL_CAR,2025,6,3.0,57.0,-1.335121337494979,48.825478099175754,0.41329577460137273
2025_06_DEN_NYJ,2025,6,-2.0,24.0,-9.22959519916668,45.20503402012046,0.1689813844102814
2025_06_DET_KC,2025,6,13.0,47.0,-3.7699001177994123,50.66010730823166,0.3244127617911196
2025_06_LAC_MIA,2025,6,-2.0,56.0,-0.5249043771898778,45.781774758319564,0.4445199453612165
2025_06_LA_BAL,2025,6,-14.0,20.0,1.7935221225864697,46.560021397527315,0.535454876268323
2025_06_NE_NO,2025,6,-6.0,44.0,-1.8131016717218018,42.7235316017276,0.3951807622240017
2025_06_SEA_JAX,2025,6,-8.0,32.0,-0.5958810918527138,44.930669665667054,0.44176332196143847
2025_06_SF_TB,2025,6,11.0,49.0,4.830982626179363,48.91818204841253,0.6502462809812153
2025_06_TEN_LV,2025,6,10.0,30.0,3.7634777828172745,40.5875957611305,0.6111403166881393
2025_06_BUF_ATL,2025,6,10.0,38.0,-5.154812603280135,49.310575411575996,0.27857599544617245
2025_06_CHI_WAS,2025,6,-1.0,49.0,7.409703576098282,47.42866336281146,0.7361368070867593
2025_07_PIT_CIN,2025,7,2.0,64.0,-1.992023537521963,44.02347117971562,0.388470313396325
2025_07_ATL_SF,2025,7,10.0,30.0,2.478524771204329,44.767313095486564,0.5621445187361483
2025_07_CAR_NYJ,2025,7,-7.0,19.0,-0.6956010043563392,44.91380735220161,0.43789645127540167
2025_07_GB_ARI,2025,7,-4.0,50.0,-1.84910640670028,45.785809113683406,0.3938271403156253
2025_07_IND_LAC,2025,7,-14.0,62.0,-0.5816420666091933,47.15825474028875,0.44231606107839233
2025_07_LA_JAX,2025,7,-28.0,42.0,-4.412167529486256,42.86679824549349,0.3026623916911844
2025_07_LV_KC,2025,7,31.0,31.0,11.459077468762572,44.315604569902916,0.8406823201368011
2025_07_MIA_CLE,2025,7,25.0,37.0,-3.390422724303351,43.25336189232526,0.3376375515930447
2025_07_NE_TEN,2025,7,-18.0,44.0,-4.9137162999956825,41.60173349960041,0.2862657437141919
2025_07_NO_CHI,2025,7,12.0,40.0,4.493290713094169,42.82955670870746,0.6380643758004049
2025_07_NYG_DEN,2025,7,1.0,65.0,8.679989457072642,41.9838001016588,0.7731027555484403
2025_07_PHI_MIN,2025,7,-6.0,50.0,1.0993926015106155,44.13085540396245,0.5082015920158582
2025_07_WAS_DAL,2025,7,22.0,66.0,-1.2270127967563758,52.36731083203905,0.4174276411759063
2025_07_HOU_SEA,2025,7,8.0,46.0,2.7164144504945384,42.51335468304089,0.5713377851008818
2025_07_TB_DET,2025,7,15.0,33.0,5.273333604981877,55.70595630645205,0.6659098163051662
2025_08_MIN_LAC,2025,8,27.0,47.0,-0.30908586283094497,44.17324507038865,0.452922303936129
2025_08_BUF_CAR,2025,8,-31.0,49.0,-6.630962936483506,47.317080030056005,0.2343576967020263
2025_08_CHI_BAL,2025,8,14.0,46.0,5.908599488379888,44.01939553190826,0.6877727916664695
2025_08_CLE_NE,2025,8,19.0,45.0,8.597811029042441,42.66220381941166,0.7708259266671051
2025_08_DAL_DEN,2025,8,20.0,68.0,4.786852660086959,48.710791229652294,0.6486650295810819
2025_08_GB_PIT,2025,8,-10.0,60.0,-0.6393673739543648,47.191035430550855,0.44007614377516857
2025_08_MIA_ATL,2025,8,-24.0,44.0,3.428753172240329,42.89538473537189,0.598549723093946
2025_08_NYG_PHI,2025,8,18.0,58.0,11.006994704237544,46.152978628590795,0.8309198711885595
2025_08_NYJ_CIN,2025,8,-1.0,77.0,5.406041999834865,44.35863941836608,0.6705403903470564
2025_08_SF_HOU,2025,8,11.0,41.0,4.4619748996257735,42.15170897987868,0.6369253601408777
2025_08_TB_NO,2025,8,-20.0,26.0,-5.650500568704498,44.95764077282462,0.2631709352631267
2025_08_TEN_IND,2025,8,24.0,52.0,14.718984274096584,44.447398514406636,0.8981090480075846
2025_08_WAS_KC,2025,8,21.0,35.0,5.9821327367374355,48.45206480442173,0.6902526524389158
2025_09_BAL_MIA,2025,9,-22.0,34.0,-0.11947286259189482,46.6157526078053,0.4603267837622378
2025_09_ATL_NE,2025,9,1.0,47.0,7.837536218193563,46.052258630915176,0.7490066718126633
2025_09_CAR_GB,2025,9,-3.0,29.0,10.729927301549898,46.72869758052591,0.8247046652868659
2025_09_CHI_CIN,2025,9,-5.0,89.0,2.096120834893818,46.148257079708515,0.5472792627568276
2025_09_DEN_HOU,2025,9,-3.0,33.0,-0.0011557778961259757,43.27316852181902,0.46495622308009327
2025_09_IND_PIT,2025,9,7.0,47.0,-3.6540396407141915,50.05483037801604,0.32842208259254557
2025_09_JAX_LV,2025,9,-1.0,59.0,-1.3079932842584148,41.09697184133725,0.41433147554005295
2025_09_KC_BUF,2025,9,7.0,49.0,2.250840187349251,48.77028071241337,0.5533053897687367
2025_09_LAC_TEN,2025,9,-7.0,47.0,-8.210889605032637,42.78390528026649,0.19270475581945684
2025_09_MIN_DET,2025,9,-3.0,51.0,8.738353105692678,48.54539086490489,0.7747100413470386
2025_09_NO_LA,2025,9,24.0,44.0,13.813971153558416,41.404874047312056,0.8843156698078319
2025_09_SEA_WAS,2025,9,-24.0,52.0,-2.793176312620887,45.812061321968585,0.35896948335442525
2025_09_SF_NYG,2025,9,-10.0,58.0,-0.7808356233167362,45.908183036244424,0.4345972332605695
2025_09_ARI_DAL,2025,9,-10.0,44.0,2.3182586243066603,50.14531243104909,0.5559264684522058
2025_10_LV_DEN,2025,10,3.0,17.0,12.663749980589403,42.23936404243228,0.8644691474896935
2025_10_ARI_SEA,2025,10,22.0,66.0,7.895865993534104,45.15642381808121,0.7507286152185385
2025_10_ATL_IND,2025,10,6.0,56.0,7.382921156932294,46.34754938040091,0.7353172212896122
2025_10_BAL_MIN,2025,10,-8.0,46.0,-0.19433657063532817,44.72787122388113,0.4574010428240371
2025_10_BUF_MIA,2025,10,17.0,43.0,-7.163534556539844,47.77146925700374,0.21965334655103488
2025_10_CLE_NYJ,2025,10,7.0,47.0,3.5480748167368303,40.197878190801575,0.6030538525966375
2025_10_DET_WAS,2025,10,-22.0,66.0,-6.250705047476513,49.76564110262805,0.24526675124601172
2025_10_JAX_HOU,2025,10,7.0,65.0,6.861549982137866,40.58033931555957,0.719041412041112
2025_10_LA_SF,2025,10,-16.0,68.0,-3.4490905072810416,45.072006997207524,0.3355756504124739
2025_10_NE_TB,2025,10,-5.0,51.0,5.403522807392598,47.04957170701202,0.6704527925380892
2025_10_NO_CAR,2025,10,-10.0,24.0,6.268834715960715,40.286435714589615,0.6998165795053363
2025_10_NYG_CHI,2025,10,4.0,44.0,5.812629951441631,47.270945447262214,0.6845200484480904
2025_10_PIT_LAC,2025,10,15.0,35.0,3.3711664550447478,45.9315621714488,0.59636993213947
2025_10_PHI_GB,2025,10,-3.0,17.0,-0.49258117139942303,48.26037457190892,0.4457764706159658
2025_11_NYJ_NE,2025,11,13.0,41.0,7.843045869761408,45.84463710417268,0.7491696590578825
2025_11_BAL_CLE,2025,11,-7.0,39.0,-6.617283039651188,41.86914359887117,0.2347442520406145
2025_11_CAR_ATL,2025,11,-3.0,57.0,2.494711414233988,40.21757943118218,0.5627714818465457
2025_11_CHI_MIN,2025,11,-2.0,36.0,3.068161853785637,43.861778295638565,0.5848396014282708
2025_11_CIN_PIT,2025,11,22.0,46.0,2.4717194884981035,47.370314442372475,0.5618808678567571
2025_11_DET_PHI,2025,11,7.0,25.0,0.1918129122433858,50.58695554766098,0.47251919876576726
2025_11_GB_NYG,2025,11,-7.0,47.0,-5.129240585691736,47.1450700686959,0.27938557831423255
2025_11_HOU_TEN,2025,11,-3.0,29.0,-6.431466268990286,39.90800443556343,0.24003860506557367
2025_11_KC_DEN,2025,11,3.0,41.0,0.25187649896022,44.463643505521965,0.4748759969605659
2025_11_LAC_JAX,2025,11,29.0,41.0,-2.794527069990026,44.6292214239001,0.3589205645344274
2025_11_SEA_LA,2025,11,2.0,40.0,2.886456024797586,47.82165258410663,0.5778793920950941
2025_11_SF_ARI,2025,11,-19.0,63.0,1.5292504453039433,46.665578651220855,0.5250949886073121
2025_11_TB_BUF,2025,11,12.0,76.0,3.4897964757815307,48.4426280728084,0.6008561043326167
2025_11_WAS_MIA,2025,11,3.0,29.0,-0.3582084337054021,44.91182957738028,0.45100730289801905
2025_11_DAL_LV,2025,11,-17.0,49.0,-4.7142454982027235,45.15135805611212,0.29272301066056444
2025_12_BUF_HOU,2025,12,4.0,42.0,-1.4821370290953375,43.886026341566435,0.4076965288274754
2025_12_ATL_NO,2025,12,-14.0,34.0,0.1553939908491584,40.5278724524046,0.47109076858636184
2025_12_CLE_LV,2025,12,-14.0,34.0,2.3062578107206253,36.14105748996323,0.5554601269210144
2025_12_IND_KC,2025,12,3.0,43.0,0.5459326817243964,49.013907042826965,0.4864284841874133
2025_12_JAX_ARI,2025,12,-3.0,51.0,0.4017820504739791,45.18730644300676,0.48076270603201976
2025_12_MIN_GB,2025,12,17.0,29.0,5.820994873239194,41.466637531141856,0.6848042913870058
2025_12_NE_CIN,2025,12,-6.0,46.0,-4.166835803134843,49.59407128283908,0.31087343198213896
2025_12_NYG_DET,2025,12,7.0,61.0,12.504399284410688,48.78552035023587,0.8615037550013388
2025_12_NYJ_BAL,2025,12,13.0,33.0,8.842662124436902,44.26239849002019,0.7775624670517823
2025_12_PHI_DAL,2025,12,3.0,45.0,-3.7640709875118614,49.81724505919244,0.3246138693900279
2025_12_PIT_CHI,2025,12,3.0,59.0,1.1308500945360418,45.2377502617525,0.5094389750056824
2025_12_SEA_TEN,2025,12,-6.0,54.0,-12.165334743198027,41.790068833287044,0.11355640179256281
2025_12_TB_LA,2025,12,27.0,41.0,6.2327209771331695,46.414745633941635,0.6986211852819287
2025_12_CAR_SF,2025,12,11.0,29.0,6.402441072154852,45.79813505174569,0.7042154030194363
2025_13_CIN_BAL,2025,13,-18.0,46.0,9.351663950442672,47.17471624769486,0.7911099880967899
2025_13_GB_DET,2025,13,-7.0,55.0,3.9364433206649716,48.64683187720219,0.6175898769932916
2025_13_KC_DAL,2025,13,3.0,59.0,-2.013026072744901,51.10000071559898,0.38768532716359067
2025_13_CHI_PHI,2025,13,-9.0,39.0,7.570130516474235,46.80724519872419,0.7410119281627937
2025_13_ARI_TB,2025,13,3.0,37.0,5.148722459153364,45.86322086415406,0.6615324496426789
2025_13_ATL_NYJ,2025,13,3.0,51.0,-0.20723735573974622,43.19944761007937,0.45689715954234167
2025_13_BUF_PIT,2025,13,-19.0,33.0,-3.3912494188323143,47.71204224378506,0.33760845395426237
2025_13_DEN_WAS,2025,13,-1.0,53.0,-5.1114336862502014,45.467226728694804,0.2799501758478971
2025_13_HOU_IND,2025,13,-4.0,36.0,4.7726148669653945,45.20061723263593,0.6481541665436308
2025_13_JAX_TEN,2025,13,-22.0,28.0,-6.173574555419986,41.808793713588344,0.24752085236595178
2025_13_LA_CAR,2025,13,3.0,59.0,-9.269949616667644,42.937333258826925,0.1680913587102149
2025_13_LV_LAC,2025,13,17.0,45.0,12.207268543256726,39.59047833630227,0.8558290597736568
2025_13_MIN_SEA,2025,13,26.0,26.0,9.819580577504377,41.71979918954715,0.803019500090802
2025_13_NO_MIA,2025,13,4.0,38.0,9.268768715647965,40.35784848488726,0.7889457454175594
2025_13_SF_CLE,2025,13,-18.0,34.0,-2.9796778170420066,41.93069331647499,0.352243298633536
2025_13_NYG_NE,2025,13,18.0,48.0,10.84216731512191,48.632696305985675,0.8272438640338742
2025_14_DAL_DET,2025,14,14.0,74.0,5.488597922042905,53.04714471540015,0.6734044587346742
2025_14_CHI_GB,2025,14,7.0,49.0,5.344322618389194,47.02886950640887,0.6683908740547199
2025_14_CIN_BUF,2025,14,5.0,73.0,8.64778568962133,48.926661906572804,0.7722124292775504
2025_14_DEN_LV,2025,14,-7.0,41.0,-8.616359569726574,40.79355362595004,0.18297100812547315
2025_14_HOU_KC,2025,14,-10.0,30.0,4.562584169916885,44.028120917737915,0.6405791890034669
2025_14_IND_JAX,2025,14,17.0,55.0,-0.24122635969401918,46.874217305013275,0.45557003029026805
2025_14_LA_ARI,2025,14,-28.0,62.0,-6.64142154487903,46.84661433094401,0.23406246397384284
2025_14_MIA_NYJ,2025,14,-24.0,44.0,-0.9220999034634594,43.54332819717647,0.42914212045988986
2025_14_NO_TB,2025,14,-4.0,44.0,10.167204587136137,41.32649141047435,0.8115306230211975
2025_14_PIT_BAL,2025,14,-5.0,49.0,5.648215661981794,43.73896748833987,0.678905339936262
2025_14_SEA_ATL,2025,14,-28.0,46.0,-5.889285682052117,44.06908192630727,0.2559484226830046
2025_14_TEN_CLE,2025,14,-2.0,60.0,5.954321778250239,34.65923347268637,0.6893160222026762
2025_14_WAS_MIN,2025,14,31.0,31.0,2.2879189332992316,40.684090805256474,0.5547473050813484
2025_14_PHI_LAC,2025,14,3.0,41.0,0.02823452930971415,43.61180537274998,0.4661071574353682
2025_15_ATL_TB,2025,15,-1.0,57.0,5.410470876985691,42.78537918586228,0.6706943633320258
2025_15_ARI_HOU,2025,15,20.0,60.0,10.548051279541895,43.450998599262476,0.8205278498052455
2025_15_BAL_CIN,2025,15,-24.0,24.0,-2.001470729458736,49.25376017543979,0.3881171453195672
2025_15_BUF_NE,2025,15,-4.0,66.0,1.6922385697951599,50.820952403752344,0.5314875177363511
2025_15_CAR_NO,2025,15,3.0,37.0,-2.6560791914923088,38.89125314913158,0.3639496824138209
2025_15_CLE_CHI,2025,15,28.0,34.0,8.825937433874108,42.070913469942916,0.7771068562247319
2025_15_DET_LA,2025,15,7.0,75.0,3.2466306408547236,50.391600401385844,0.5916430353685619
2025_15_GB_DEN,2025,15,8.0,60.0,2.199433618506202,45.00110395461568,0.5513048157663634
