game_id,season,week,margin,total,pred_margin,pred_total,pred_probability
2024_16_JAX_LV,2024,16,5.0,33.0,0.8854199497976796,43.80263433650076,0.5309751628687284
2024_16_LA_NYJ,2024,16,-10.0,28.0,-1.499176003601117,45.201038329041175,0.4653658670467705
2024_16_MIN_SEA,2024,16,-3.0,51.0,-2.160212918601913,44.50771730048567,0.44729281000697235
2024_16_NE_BUF,2024,16,3.0,45.0,16.576398813754597,47.85888966822892,0.8645305970919461
2024_16_NYG_ATL,2024,16,27.0,41.0,5.655368735740032,42.14770908422192,0.6569607644730378
2024_16_PHI_WAS,2024,16,3.0,69.0,-1.9048117107621914,46.97559085845243,0.45426175154839393
2024_16_SF_MIA,2024,16,12.0,46.0,0.6048253562239787,43.796610654593174,0.52326663114212
2024_16_TB_DAL,2024,16,2.0,50.0,-4.244004934053869,49.12133105635969,0.3914359926033314
2024_16_TEN_IND,2024,16,8.0,68.0,6.057324504561196,44.18568718737069,0.6668741555834455
2024_16_NO_GB,2024,16,34.0,34.0,7.4095015804769115,45.77156851106845,0.6991200729789413
2024_17_BAL_HOU,2024,17,-29.0,33.0,-3.2306629011223396,47.57970744003428,0.4183392700169374
2024_17_KC_PIT,2024,17,-19.0,39.0,-1.27000796029161,43.50630011817277,0.47165517665742335
2024_17_SEA_CHI,2024,17,-3.0,9.0,-2.860990646594725,43.30216862054774,0.42828514662730205
2024_17_ARI_LA,2024,17,4.0,22.0,4.332295721988143,45.02326728174876,0.623388780839109
2024_17_DEN_CIN,2024,17,6.0,54.0,1.6900185508521888,49.03146968366417,0.5529849104280854
2024_17_LAC_NE,2024,17,-33.0,47.0,-3.991631833126777,41.63856727172354,0.39808162292476434
2024_17_ATL_WAS,2024,17,6.0,54.0,6.332168399636046,48.24725022436151,0.673569242280493
2024_17_CAR_TB,2024,17,34.0,62.0,12.901388841321564,49.0570129139552,0.8097520141596057
2024_17_DAL_PHI,2024,17,34.0,48.0,8.962101660540654,47.132517602386976,0.7338473587187904
2024_17_GB_MIN,2024,17,2.0,52.0,1.7834614391364756,45.87150140298615,0.5555292888190454
2024_17_IND_NYG,2024,17,12.0,78.0,-3.3412052321549868,42.07907043151774,0.41537764206160616
2024_17_LV_NO,2024,17,-15.0,35.0,5.235717386452699,42.699550698922685,0.6464629480384474
2024_17_MIA_CLE,2024,17,-17.0,23.0,-2.7634517546821775,42.479893036648456,0.43091942586224763
2024_17_NYJ_BUF,2024,17,26.0,54.0,14.073953351759188,48.40543012970195,0.8288691514026691
2024_17_TEN_JAX,2024,17,7.0,33.0,2.398316186487725,45.697370070129956,0.5721928054319838
2024_17_DET_SF,2024,17,-6.0,74.0,-7.813587028941299,48.32540547748742,0.3026518587252882
2024_18_CIN_PIT,2024,18,-2.0,36.0,1.0217822127414762,48.33914044354444,0.5347162229706311
2024_18_CLE_BAL,2024,18,25.0,45.0,16.788363715518948,45.92528634322734,0.8672434351843432
2024_18_BUF_NE,2024,18,7.0,39.0,-13.241101929216704,48.01681179746467,0.192647977946673
2024_18_CAR_ATL,2024,18,-6.0,82.0,9.093815621057598,46.953616254519545,0.7366730821151414
2024_18_CHI_GB,2024,18,-2.0,46.0,13.278876828510962,43.55377559144081,0.8160789446132252
2024_18_HOU_TEN,2024,18,-9.0,37.0,-4.235406217027155,44.985869155219014,0.39166177291519644
2024_18_JAX_IND,2024,18,3.0,49.0,4.339152966973849,45.16489725433057,0.6235662006538465
2024_18_KC_DEN,2024,18,38.0,38.0,-2.2714890077057244,43.55102076920214,0.4442628036526665
2024_18_LAC_LV,2024,18,-14.0,54.0,-4.630857705815773,41.7817257527537,0.3813275942819493
2024_18_MIA_NYJ,2024,18,12.0,52.0,-2.0328782085847865,42.619046208736705,0.45076488269234494
2024_18_MIN_DET,2024,18,22.0,40.0,5.409543873690225,50.24401154546828,0.6508291629265824
2024_18_NO_TB,2024,18,8.0,46.0,10.573467002163378,47.124174781130755,0.7670677893639354
2024_18_NYG_PHI,2024,18,7.0,33.0,17.10843371535801,44.00250797510873,0.871252546316066
2024_18_SEA_LA,2024,18,-5.0,55.0,2.6496567573636645,42.614501875138316,0.5789598407178561
2024_18_SF_ARI,2024,18,23.0,71.0,1.558983547798419,45.60560997940215,0.5494122772638714
2024_18_WAS_DAL,2024,18,-4.0,42.0,-4.075494529351756,49.64624118846843,0.3958690006524071
2024_19_LAC_HOU,2024,19,20.0,44.0,-0.4386844135374899,42.6998259277762,0.4945310549742141
2024_19_PIT_BAL,2024,19,14.0,42.0,9.54444140175904,47.13937842179515,0.7461936629751948
2024_19_DEN_BUF,2024,19,24.0,38.0,6.18636964743898,48.63028162894226,0.6700262395478063
2024_19_GB_PHI,2024,19,12.0,32.0,4.6462905946449915,44.886015761547085,0.6314782837789271
2024_19_WAS_TB,2024,19,-3.0,43.0,2.404627865292656,50.94622236289124,0.5723630817607986
2024_19_MIN_LA,2024,19,18.0,36.0,-4.354397289984455,44.61796621729903,0.38854152872137543
2024_20_HOU_KC,2024,20,9.0,37.0,7.090285480384216,41.783231305140056,0.6916679747689979
2024_20_WAS_DET,2024,20,-14.0,76.0,8.506593658147901,52.36546769430361,0.7239274020660353
2024_20_BAL_BUF,2024,20,2.0,52.0,-0.08654081606118913,50.16590151293936,0.5042336130866749
2024_20_LA_PHI,2024,20,6.0,50.0,7.66629910530051,42.42301701375409,0.7050398732765377
2024_21_BUF_KC,2024,21,3.0,61.0,-0.11527071878799822,44.64181764610578,0.5034420432718321
2024_21_WAS_PHI,2024,21,32.0,78.0,5.052051362533097,47.94164164561896,0.6418228967781714
2024_22_KC_PHI,2024,22,18.0,62.0,4.561168923899531,44.58771176558504,0.6292923589584491
2025_01_DAL_PHI,2025,1,4.0,44.0,13.596714423083446,47.773289113481795,0.8807713521369563
2025_01_KC_LAC,2025,1,6.0,48.0,-1.8830664980177771,44.22463566425905,0.39255187962526
2025_01_ARI_NO,2025,1,-7.0,33.0,-2.055360890677442,43.64590760889133,0.3861048047818465
2025_01_BAL_BUF,2025,1,1.0,81.0,0.19679888067578277,49.582754505955705,0.472714794959352
2025_01_CAR_JAX,2025,1,16.0,36.0,3.47774925692242,47.38859820950955,0.6004012785097064
2025_01_CIN_CLE,2025,1,-1.0,33.0,-7.825935941115953,45.154418093036675,0.20230617419263128
2025_01_DET_GB,2025,1,14.0,40.0,-1.7973082228694044,50.186864624275984,0.3957750362258617
2025_01_HOU_LA,2025,1,5.0,23.0,2.837181217487569,43.30566372240884,0.5759864631235291
2025_01_LV_NE,2025,1,-7.0,33.0,0.700843693816781,43.45406809183057,0.4925210445550332
2025_01_MIA_IND,2025,1,25.0,41.0,1.341483660285477,45.4034644039757,0.5177205429033728
2025_01_NYG_WAS,2025,1,15.0,27.0,9.866587260964382,47.672378978404936,0.8041871424580306
2025_01_PIT_NYJ,2025,1,-2.0,66.0,0.04344694223744083,44.922119091777965,0.46670302319097123
2025_01_SF_SEA,2025,1,-4.0,30.0,3.877801241844116,45.850106260508305,0.6154077358593122
2025_01_TB_ATL,2025,1,-3.0,43.0,-2.7907501761185434,49.41968949676585,0.35905735530456534
2025_01_TEN_DEN,2025,1,8.0,32.0,10.044016964136878,45.147859658644045,0.8085472631669373
2025_01_MIN_CHI,2025,1,-3.0,51.0,-3.8240000421011193,43.015903294315244,0.3225493879314359
2025_02_WAS_GB,2025,2,9.0,45.0,3.188157687159939,47.31382318302005,0.589417709901032
2025_02_ATL_MIN,2025,2,-16.0,28.0,4.265036371777466,46.531797809314924,0.6297275104739177
2025_02_BUF_NYJ,2025,2,-20.0,40.0,-7.0587807302182295,49.992862515503745,0.22249239520809178
2025_02_CAR_ARI,2025,2,5.0,49.0,8.215085485830857,47.444986572808745,0.7600117221292776
2025_02_CHI_DET,2025,2,31.0,73.0,11.708381224763944,48.33134232669788,0.8458676707115136
2025_02_CLE_BAL,2025,2,24.0,58.0,13.959248695296925,47.07358680714726,0.8866343312251459
2025_02_DEN_IND,2025,2,1.0,57.0,0.3159048520367922,46.24595701336876,0.4773895967335858
2025_02_JAX_CIN,2025,2,4.0,58.0,6.840708808119066,47.295692330254916,0.7183782715130491
2025_02_LA_TEN,2025,2,-14.0,52.0,-5.136446467334411,43.159883768954714,0.2791573020390774
2025_02_NE_MIA,2025,2,-6.0,60.0,6.312612456935135,42.315959370110924,0.701262020822512
2025_02_NYG_DAL,2025,2,3.0,77.0,6.280216128979598,44.20154100465786,0.7001927519596168
2025_02_PHI_KC,2025,2,-3.0,37.0,-4.636948805879296,46.490725479248205,0.2952480832960314
2025_02_SEA_PIT,2025,2,-14.0,48.0,2.3663831571163767,44.83686984422432,0.5577955496836654
2025_02_SF_NO,2025,2,-5.0,47.0,-2.0044537915202354,43.54864201475574,0.38800565273179993
2025_02_LAC_LV,2025,2,-11.0,29.0,-3.6378685457490127,43.77995444648343,0.3289836903016921
2025_02_TB_HOU,2025,2,-1.0,39.0,-2.524623804306603,45.21409562941906,0.36875249100521235
2025_03_MIA_BUF,2025,3,10.0,52.0,10.421231933685057,49.35167521002588,0.8175696722705706
2025_03_ARI_SF,2025,3,1.0,31.0,1.3097744199981416,45.923892604515586,0.5164743280552235
2025_03_ATL_CAR,2025,3,30.0,30.0,-3.883851888176617,48.583318875003734,0.32049445210779
2025_03_CIN_MIN,2025,3,38.0,58.0,-1.641460537489321,45.88299284323722,0.4016555152223239
2025_03_DAL_CHI,2025,3,17.0,45.0,-0.4292410367642283,47.25447409071041,0.4482407374054437
2025_03_DEN_LAC,2025,3,3.0,43.0,2.7469639636538217,44.89071666120714,0.5725149521129563
2025_03_GB_CLE,2025,3,3.0,23.0,-9.603484388670127,43.0857032369583,0.1608779957255481
2025_03_HOU_JAX,2025,3,7.0,27.0,0.320989498222747,43.17926021980267,0.47758925853694356
2025_03_IND_TEN,2025,3,-21.0,61.0,-4.530816036070638,47.087676429614085,0.2987356783865867
2025_03_KC_NYG,2025,3,-13.0,31.0,-4.5105829198107354,45.20857853859654,0.2994032303850372
2025_03_LA_PHI,2025,3,7.0,59.0,7.443973459890163,45.46601685917412,0.7371831440130083
2025_03_LV_WAS,2025,3,17.0,65.0,8.2969510401278,45.320782195005016,0.7623539460696175
2025_03_NO_SEA,2025,3,31.0,57.0,8.22176894653206,42.86336855629814,0.7602035308403082
2025_03_NYJ_TB,2025,3,2.0,56.0,10.13685197544052,48.159567612684484,0.8107988722719338
2025_03_PIT_NE,2025,3,-7.0,35.0,-1.4746753177301302,46.06726586829077,0.4079801523081882
2025_03_DET_BAL,2025,3,-8.0,68.0,1.154258241623902,53.96097304245761,0.5103596621255113
2025_04_SEA_ARI,2025,4,-3.0,43.0,0.2718238648367741,42.95018811541629,0.4756589522405667
2025_04_BAL_KC,2025,4,17.0,57.0,-1.4473997319277765,48.55207167890849,0.4090174316545653
2025_04_CAR_NE,2025,4,29.0,55.0,1.977546034244437,45.46171487939473,0.5426514268693428
2025_04_CHI_LV,2025,4,-1.0,49.0,0.9843838513222907,44.46343814624001,0.5036769725638189
2025_04_CLE_DET,2025,4,24.0,44.0,15.051779009908396,48.92944428487199,0.9028031918891466
2025_04_GB_DAL,2025,4,0.0,80.0,-4.81709710106742,45.87597061368679,0.28938284005701836
2025_04_IND_LA,2025,4,7.0,47.0,2.422230571129517,46.99136771040962,0.5599625215450499
2025_04_JAX_SF,2025,4,-5.0,47.0,2.9004863457072547,44.43277916915373,0.5784179618042702
2025_04_LAC_NYG,2025,4,3.0,39.0,-6.331330924294086,44.14501441219292,0.24292535652556638
2025_04_MIN_PIT,2025,4,3.0,45.0,-3.1939519115858226,44.99678389949511,0.34458733149976295
2025_04_NO_BUF,2025,4,12.0,50.0,15.985623607113011,49.1614167982722,0.914958857173537
2025_04_PHI_TB,2025,4,-6.0,56.0,-2.4752805773586757,48.8259735739785,0.3705620731898126
2025_04_TEN_HOU,2025,4,26.0,26.0,7.98286147340025,42.3294135441532,0.7532820945703529
2025_04_WAS_ATL,2025,4,7.0,61.0,-2.481988704417104,48.0715145841251,0.37031584873555484
2025_04_CIN_DEN,2025,4,25.0,31.0,2.8523638292335916,47.81090236400736,0.5765699550387132
2025_04_NYJ_MIA,2025,4,6.0,48.0,5.137472111423607,47.109113476414585,0.6611358670262051
2025_05_SF_LA,2025,5,-3.0,49.0,5.542234085188996,44.94531971987471,0.6752583382648182
2025_05_DAL_NYJ,2025,5,-15.0,59.0,0.18006266798909332,50.77383358349098,0.47205827804703115
2025_05_DEN_PHI,2025,5,-4.0,38.0,6.9295048647200375,46.620017198505614,0.7211970306355511
2025_05_DET_CIN,2025,5,-13.0,61.0,-7.957879769425748,50.77949043172209,0.19897561025105712
2025_05_HOU_BAL,2025,5,-34.0,54.0,6.399312170940778,46.29689729770587,0.7041128160949504
2025_05_LV_IND,2025,5,34.0,46.0,8.625411471530827,46.64901270580863,0.7715924086310054
2025_05_MIA_CAR,2025,5,3.0,51.0,-0.5946214830756142,47.95931367358277,0.441812212422007
2025_05_MIN_CLE,2025,5,-4.0,38.0,-9.80215403291571,41.73402865060976,0.15670149334936515
2025_05_NE_BUF,2025,5,-3.0,43.0,10.60875553129764,49.67123132554343,0.821930513891995
2025_05_NYG_NO,2025,5,12.0,40.0,1.5546894299839216,43.41313441983994,0.5260933220060932
2025_05_TB_SEA,2025,5,-3.0,73.0,3.3372352938222347,46.48289051381673,0.5950837693996989
2025_05_TEN_ARI,2025,5,-1.0,43.0,11.81920161402783,44.26535298367384,0.8481279819951122
2025_05_WAS_LAC,2025,5,-17.0,37.0,2.392416266907375,47.62275692875116,0.5588059562948112
2025_05_KC_JAX,2025,5,3.0,59.0,-1.2089904193202683,43.94416297834593,0.41811759498221696
2025_06_PHI_NYG,2025,6,17.0,51.0,-10.429598603753357,45.405675461846144,0.14408946967505346
2025_06_ARI_IND,2025,6,4.0,58.0,5.5624826984692515,45.82830552914808,0.6759567890299861
2025_06_CIN_GB,2025,6,9.0,45.0,8.249665982760922,48.08230377751627,0.7610030144479505
2025_06_CLE_PIT,2025,6,14.0,32.0,10.36336584141989,44.358190183292045,0.8162073611969517
2025_06_DAL_CAR,2025,6,3.0,57.0,-1.335121337494979,50.17165953773445,0.41329577460137273
2025_06_DEN_NYJ,2025,6,-2.0,24.0,-9.22959519916668,46.00312676478336,0.1689813844102814
2025_06_DET_KC,2025,6,13.0,47.0,-3.7699001177994123,49.61023190341598,0.3244127617911196
2025_06_LAC_MIA,2025,6,-2.0,56.0,-0.5249043771898778,45.70845905756835,0.4445199453612165
2025_06_LA_BAL,2025,6,-14.0,20.0,1.7935221225864697,49.75142205365702,0.535454876268323
2025_06_NE_NO,2025,6,-6.0,44.0,-1.8131016717218018,43.398917666303234,0.3951807622240017
2025_06_SEA_JAX,2025,6,-8.0,32.0,-0.5958810918527138,44.9989306696994,0.44176332196143847
2025_06_SF_TB,2025,6,11.0,49.0,4.830982626179363,47.395022498760675,0.6502462809812153
2025_06_TEN_LV,2025,6,10.0,30.0,3.7634777828172745,44.37300633760496,0.6111403166881393
2025_06_BUF_ATL,2025,6,10.0,38.0,-5.154812603280135,49.14551918009474,0.27857599544617245
2025_06_CHI_WAS,2025,6,-1.0,49.0,7.409703576098282,48.49505036715244,0.7361368070867593
2025_07_PIT_CIN,2025,7,2.0,64.0,-1.992023537521963,47.76985128707071,0.388470313396325
2025_07_ATL_SF,2025,7,10.0,30.0,2.478524771204329,44.38224847455456,0.5621445187361483
2025_07_CAR_NYJ,2025,7,-7.0,19.0,-0.6956010043563392,47.52495505472899,0.43789645127540167
2025_07_GB_ARI,2025,7,-4.0,50.0,-1.84910640670028,45.017660725033494,0.3938271403156253
2025_07_IND_LAC,2025,7,-14.0,62.0,-0.5816420666091933,46.98318743502525,0.44231606107839233
2025_07_LA_JAX,2025,7,-28.0,42.0,-4.412167529486256,42.39817797988991,0.3026623916911844
2025_07_LV_KC,2025,7,31.0,31.0,11.459077468762572,44.55613895697567,0.8406823201368011
2025_07_MIA_CLE,2025,7,25.0,37.0,-3.390422724303351,44.29530549304149,0.3376375515930447
2025_07_NE_TEN,2025,7,-18.0,44.0,-4.9137162999956825,43.5851094953558,0.2862657437141919
2025_07_NO_CHI,2025,7,12.0,40.0,4.493290713094169,45.181534279105755,0.6380643758004049
2025_07_NYG_DEN,2025,7,1.0,65.0,8.679989457072642,43.315450530224815,0.7731027555484403
2025_07_PHI_MIN,2025,7,-6.0,50.0,1.0993926015106155,46.026720092877255,0.5082015920158582
2025_07_WAS_DAL,2025,7,22.0,66.0,-1.2270127967563758,52.403602481138414,0.4174276411759063
2025_07_HOU_SEA,2025,7,8.0,46.0,2.7164144504945384,41.77342443999982,0.5713377851008818
2025_07_TB_DET,2025,7,15.0,33.0,5.273333604981877,52.96354394864903,0.6659098163051662
2025_08_MIN_LAC,2025,8,27.0,47.0,-0.30908586283094497,45.40156656825469,0.452922303936129
2025_08_BUF_CAR,2025,8,-31.0,49.0,-6.630962936483506,48.03047720605198,0.2343576967020263
2025_08_CHI_BAL,2025,8,14.0,46.0,5.908599488379888,48.7837076459214,0.6877727916664695
2025_08_CLE_NE,2025,8,19.0,45.0,8.597811029042441,42.14436950861914,0.7708259266671051
2025_08_DAL_DEN,2025,8,20.0,68.0,4.786852660086959,48.77269958359269,0.6486650295810819
2025_08_GB_PIT,2025,8,-10.0,60.0,-0.6393673739543648,46.538056074418506,0.44007614377516857
2025_08_MIA_ATL,2025,8,-24.0,44.0,3.428753172240329,44.68132382561324,0.598549723093946
2025_08_NYG_PHI,2025,8,18.0,58.0,11.006994704237544,46.81741643474572,0.8309198711885595
2025_08_NYJ_CIN,2025,8,-1.0,77.0,5.406041999834865,47.912653812343116,0.6705403903470564
2025_08_SF_HOU,2025,8,11.0,41.0,4.4619748996257735,41.61206573231673,0.6369253601408777
2025_08_TB_NO,2025,8,-20.0,26.0,-5.650500568704498,45.88561182647004,0.2631709352631267
2025_08_TEN_IND,2025,8,24.0,52.0,14.718984274096584,47.95140429786205,0.8981090480075846
2025_08_WAS_KC,2025,8,21.0,35.0,5.9821327367374355,47.98676272013282,0.6902526524389158
2025_09_BAL_MIA,2025,9,-22.0,34.0,-0.11947286259189482,48.63465883669534,0.4603267837622378
2025_09_ATL_NE,2025,9,1.0,47.0,7.837536218193563,44.14203487210725,0.7490066718126633
2025_09_CAR_GB,2025,9,-3.0,29.0,10.729927301549898,47.18504452267268,0.8247046652868659
2025_09_CHI_CIN,2025,9,-5.0,89.0,2.096120834893818,49.39390400333987,0.5472792627568276
2025_09_DEN_HOU,2025,9,-3.0,33.0,-0.0011557778961259757,42.66022332027545,0.46495622308009327
2025_09_IND_PIT,2025,9,7.0,47.0,-3.6540396407141915,49.31822138519727,0.32842208259254557
2025_09_JAX_LV,2025,9,-1.0,59.0,-1.3079932842584148,42.141228401775535,0.41433147554005295
2025_09_KC_BUF,2025,9,7.0,49.0,2.250840187349251,47.45390962572387,0.5533053897687367
2025_09_LAC_TEN,2025,9,-7.0,47.0,-8.210889605032637,44.55546140659779,0.19270475581945684
2025_09_MIN_DET,2025,9,-3.0,51.0,8.738353105692678,49.719415307217126,0.7747100413470386
2025_09_NO_LA,2025,9,24.0,44.0,13.813971153558416,42.26828997582925,0.8843156698078319
2025_09_SEA_WAS,2025,9,-24.0,52.0,-2.793176312620887,47.39493282652019,0.35896948335442525
2025_09_SF_NYG,2025,9,-10.0,58.0,-0.7808356233167362,45.564966998287865,0.4345972332605695
2025_09_ARI_DAL,2025,9,-10.0,44.0,2.3182586243066603,50.779439792853225,0.5559264684522058
2025_10_LV_DEN,2025,10,3.0,17.0,12.663749980589403,44.22717756630958,0.8644691474896935
2025_10_ARI_SEA,2025,10,22.0,66.0,7.895865993534104,45.11747027668384,0.7507286152185385
2025_10_ATL_IND,2025,10,6.0,56.0,7.382921156932294,46.91575175917834,0.7353172212896122
2025_10_BAL_MIN,2025,10,-8.0,46.0,-0.19433657063532817,47.13729146244682,0.4574010428240371
2025_10_BUF_MIA,2025,10,17.0,43.0,-7.163534556539844,48.03325410614841,0.21965334655103488
2025_10_CLE_NYJ,2025,10,7.0,47.0,3.5480748167368303,44.29722916141598,0.6030538525966375
2025_10_DET_WAS,2025,10,-22.0,66.0,-6.250705047476513,50.482975176533245,0.24526675124601172
2025_10_JAX_HOU,2025,10,7.0,65.0,6.861549982137866,41.67677685881971,0.719041412041112
2025_10_LA_SF,2025,10,-16.0,68.0,-3.4490905072810416,43.27540382800919,0.3355756504124739
2025_10_NE_TB,2025,10,-5.0,51.0,5.403522807392598,46.09825019759804,0.6704527925380892
2025_10_NO_CAR,2025,10,-10.0,24.0,6.268834715960715,43.3576505766441,0.6998165795053363
2025_10_NYG_CHI,2025,10,4.0,44.0,5.812629951441631,49.63352337027195,0.6845200484480904
2025_10_PIT_LAC,2025,10,15.0,35.0,3.3711664550447478,47.08943720389845,0.59636993213947
2025_10_PHI_GB,2025,10,-3.0,17.0,-0.49258117139942303,47.9980938678653,0.4457764706159658
2025_11_NYJ_NE,2025,11,13.0,41.0,7.843045869761408,46.77538669025656,0.7491696590578825
2025_11_BAL_CLE,2025,11,-7.0,39.0,-6.617283039651188,43.949966117605996,0.2347442520406145
2025_11_CAR_ATL,2025,11,-3.0,57.0,2.494711414233988,43.199859930386395,0.5627714818465457
2025_11_CHI_MIN,2025,11,-2.0,36.0,3.068161853785637,47.79866334526163,0.5848396014282708
2025_11_CIN_PIT,2025,11,22.0,46.0,2.4717194884981035,51.32732692320912,0.5618808678567571
2025_11_DET_PHI,2025,11,7.0,25.0,0.1918129122433858,49.794016723910005,0.47251919876576726
2025_11_GB_NYG,2025,11,-7.0,47.0,-5.129240585691736,46.37046109351046,0.27938557831423255
2025_11_HOU_TEN,2025,11,-3.0,29.0,-6.431466268990286,42.91666454649814,0.24003860506557367
2025_11_KC_DEN,2025,11,3.0,41.0,0.25187649896022,43.43050237109755,0.4748759969605659
2025_11_LAC_JAX,2025,11,29.0,41.0,-2.794527069990026,45.91344585951222,0.3589205645344274
2025_11_SEA_LA,2025,11,2.0,40.0,2.886456024797586,45.853444231941495,0.5778793920950941
2025_11_SF_ARI,2025,11,-19.0,63.0,1.5292504453039433,46.75628371933021,0.5250949886073121
2025_11_TB_BUF,2025,11,12.0,76.0,3.4897964757815307,48.147858673881984,0.6008561043326167
2025_11_WAS_MIA,2025,11,3.0,29.0,-0.3582084337054021,47.717912477555295,0.45100730289801905
2025_11_DAL_LV,2025,11,-17.0,49.0,-4.7142454982027235,46.80251891385575,0.29272301066056444
2025_12_BUF_HOU,2025,12,4.0,42.0,-1.4821370290953375,44.65616677989166,0.4076965288274754
2025_12_ATL_NO,2025,12,-14.0,34.0,0.1553939908491584,42.292547326745414,0.47109076858636184
2025_12_CLE_LV,2025,12,-14.0,34.0,2.3062578107206253,40.1648393555796,0.5554601269210144
2025_12_IND_KC,2025,12,3.0,43.0,0.5459326817243964,47.45085493664449,0.4864284841874133
2025_12_JAX_ARI,2025,12,-3.0,51.0,0.4017820504739791,47.145045462871416,0.48076270603201976
2025_12_MIN_GB,2025,12,17.0,29.0,5.820994873239194,44.65716976259005,0.6848042913870058
2025_12_NE_CIN,2025,12,-6.0,46.0,-4.166835803134843,50.09998752829091,0.31087343198213896
2025_12_NYG_DET,2025,12,7.0,61.0,12.504399284410688,50.1933318748943,0.8615037550013388
2025_12_NYJ_BAL,2025,12,13.0,33.0,8.842662124436902,46.677135035627444,0.7775624670517823
2025_12_PHI_DAL,2025,12,3.0,45.0,-3.7640709875118614,49.995038025686796,0.3246138693900279
2025_12_PIT_CHI,2025,12,3.0,59.0,1.1308500945360418,48.043314547034505,0.5094389750056824
2025_12_SEA_TEN,2025,12,-6.0,54.0,-12.165334743198027,44.40572403618448,0.11355640179256281
2025_12_TB_LA,2025,12,27.0,41.0,6.2327209771331695,45.79128066585096,0.6986211852819287
2025_12_CAR_SF,2025,12,11.0,29.0,6.402441072154852,45.735301144560395,0.7042154030194363
2025_13_CIN_BAL,2025,13,-18.0,46.0,9.351663950442672,50.21487415682251,0.7911099880967899
2025_13_GB_DET,2025,13,-7.0,55.0,3.9364433206649716,47.22886271979647,0.6175898769932916
2025_13_KC_DAL,2025,13,3.0,59.0,-2.013026072744901,49.1562457557118,0.38768532716359067
2025_13_CHI_PHI,2025,13,-9.0,39.0,7.570130516474235,46.92916804260416,0.7410119281627937
2025_13_ARI_TB,2025,13,3.0,37.0,5.148722459153364,48.63897688850728,0.6615324496426789
2025_13_ATL_NYJ,2025,13,3.0,51.0,-0.20723735573974622,45.666091390842396,0.45689715954234167
2025_13_BUF_PIT,2025,13,-19.0,33.0,-3.3912494188323143,48.53168470332304,0.33760845395426237
2025_13_DEN_WAS,2025,13,-1.0,53.0,-5.1114336862502014,45.940389753493065,0.2799501758478971
2025_13_HOU_IND,2025,13,-4.0,36.0,4.7726148669653945,46.21536258425807,0.6481541665436308
2025_13_JAX_TEN,2025,13,-22.0,28.0,-6.173574555419986,44.63342376051821,0.24752085236595178
2025_13_LA_CAR,2025,13,3.0,59.0,-9.269949616667644,42.95160780164555,0.1680913587102149
2025_13_LV_LAC,2025,13,17.0,45.0,12.207268543256726,43.24626550744048,0.8558290597736568
2025_13_MIN_SEA,2025,13,26.0,26.0,9.819580577504377,46.1665187187317,0.803019500090802
2025_13_NO_MIA,2025,13,4.0,38.0,9.268768715647965,41.71752574231104,0.7889457454175594
2025_13_SF_CLE,2025,13,-18.0,34.0,-2.9796778170420066,42.87955349636459,0.352243298633536
2025_13_NYG_NE,2025,13,18.0,48.0,10.84216731512191,47.499666461290126,0.8272438640338742
2025_14_DAL_DET,2025,14,14.0,74.0,5.488597922042905,52.91802273447903,0.6734044587346742
2025_14_CHI_GB,2025,14,7.0,49.0,5.344322618389194,45.483012413160395,0.6683908740547199
2025_14_CIN_BUF,2025,14,5.0,73.0,8.64778568962133,50.67544223134984,0.7722124292775504
2025_14_DEN_LV,2025,14,-7.0,41.0,-8.616359569726574,41.595047697216074,0.18297100812547315
2025_14_HOU_KC,2025,14,-10.0,30.0,4.562584169916885,42.55708784891741,0.6405791890034669
2025_14_IND_JAX,2025,14,17.0,55.0,-0.24122635969401918,47.82432674132244,0.45557003029026805
2025_14_LA_ARI,2025,14,-28.0,62.0,-6.64142154487903,46.67058269047487,0.23406246397384284
2025_14_MIA_NYJ,2025,14,-24.0,44.0,-0.9220999034634594,44.912967198990145,0.42914212045988986
2025_14_NO_TB,2025,14,-4.0,44.0,10.167204587136137,43.671419126555236,0.8115306230211975
2025_14_PIT_BAL,2025,14,-5.0,49.0,5.648215661981794,46.306978316901436,0.678905339936262
2025_14_SEA_ATL,2025,14,-28.0,46.0,-5.889285682052117,45.34527651708386,0.2559484226830046
2025_14_TEN_CLE,2025,14,-2.0,60.0,5.954321778250239,40.60615376501042,0.6893160222026762
2025_14_WAS_MIN,2025,14,31.0,31.0,2.2879189332992316,45.332282762828804,0.5547473050813484
2025_14_PHI_LAC,2025,14,3.0,41.0,0.02823452930971415,44.39162398903135,0.4661071574353682
2025_15_ATL_TB,2025,15,-1.0,57.0,5.410470876985691,46.60503215730821,0.6706943633320258
2025_15_ARI_HOU,2025,15,20.0,60.0,10.548051279541895,44.011264782824746,0.8205278498052455
2025_15_BAL_CIN,2025,15,-24.0,24.0,-2.001470729458736,50.66773199256972,0.3881171453195672
2025_15_BUF_NE,2025,15,-4.0,66.0,1.6922385697951599,48.2799885143257,0.5314875177363511
2025_15_CAR_NO,2025,15,3.0,37.0,-2.6560791914923088,41.59625165318121,0.3639496824138209
2025_15_CLE_CHI,2025,15,28.0,34.0,8.825937433874108,44.78310435930368,0.7771068562247319
2025_15_DET_LA,2025,15,7.0,75.0,3.2466306408547236,50.36446645388915,0.5916430353685619
2025_15_GB_DEN,2025,15,8.0,60.0,2.199433618506202,42.14501672902458,0.5513048157663634
