game_id,season,week,margin,total,pred_margin,pred_total,pred_probability
2024_16_LA_NYJ,2024,16,-10.0,28.0,-1.499176003601117,44.85360528000219,0.4653658670467705
2024_16_MIN_SEA,2024,16,-3.0,51.0,-2.160212918601913,45.47247467700428,0.44729281000697235
2024_16_NE_BUF,2024,16,3.0,45.0,16.576398813754597,47.344008720365764,0.8645305970919461
2024_16_NYG_ATL,2024,16,27.0,41.0,5.655368735740032,40.977071532302574,0.6569607644730378
2024_16_PHI_WAS,2024,16,3.0,69.0,-1.9048117107621914,48.44038256252319,0.45426175154839393
2024_16_SF_MIA,2024,16,12.0,46.0,0.6048253562239787,46.35707617245909,0.52326663114212
2024_16_TB_DAL,2024,16,2.0,50.0,-4.244004934053869,47.41266334318073,0.3914359926033314
2024_16_TEN_IND,2024,16,8.0,68.0,6.057324504561196,40.426791240360174,0.6668741555834455
2024_16_NO_GB,2024,16,34.0,34.0,7.4095015804769115,42.691402119436056,0.6991200729789413
2024_17_BAL_HOU,2024,17,-29.0,33.0,-3.2306629011223396,49.506794721251154,0.4183392700169374
2024_17_KC_PIT,2024,17,-19.0,39.0,-1.27000796029161,45.94101585791126,0.47165517665742335
2024_17_SEA_CHI,2024,17,-3.0,9.0,-2.860990646594725,43.508098531097815,0.42828514662730205
2024_17_ARI_LA,2024,17,4.0,22.0,4.332295721988143,45.91396368236992,0.623388780839109
2024_17_DEN_CIN,2024,17,6.0,54.0,1.6900185508521888,48.970502182510145,0.5529849104280854
2024_17_LAC_NE,2024,17,-33.0,47.0,-3.991631833126777,41.738627256709506,0.39808162292476434
2024_17_ATL_WAS,2024,17,6.0,54.0,6.332168399636046,48.58713141701492,0.673569242280493
2024_17_CAR_TB,2024,17,34.0,62.0,12.901388841321564,47.402875770451146,0.8097520141596057
2024_17_DAL_PHI,2024,17,34.0,48.0,8.962101660540654,43.864475870452345,0.7338473587187904
2024_17_GB_MIN,2024,17,2.0,52.0,1.7834614391364756,47.40300002470034,0.5555292888190454
2024_17_IND_NYG,2024,17,12.0,78.0,-3.3412052321549868,39.084191688121464,0.41537764206160616
2024_17_LV_NO,2024,17,-15.0,35.0,5.235717386452699,39.28050365061005,0.6464629480384474
2024_17_MIA_CLE,2024,17,-17.0,23.0,-2.7634517546821775,40.252917633051155,0.43091942586224763
2024_17_NYJ_BUF,2024,17,26.0,54.0,14.073953351759188,47.74155175838693,0.8288691514026691
2024_17_TEN_JAX,2024,17,7.0,33.0,2.398316186487725,42.95114216520159,0.5721928054319838
2024_17_DET_SF,2024,17,-6.0,74.0,-7.813587028941299,50.02713501454184,0.3026518587252882
2024_18_CIN_PIT,2024,18,-2.0,36.0,1.0217822127414762,49.3567322007281,0.5347162229706311
2024_18_CLE_BAL,2024,18,25.0,45.0,16.788363715518948,45.19441005030241,0.8672434351843432
2024_18_BUF_NE,2024,18,7.0,39.0,-13.241101929216704,48.057658127120774,0.192647977946673
2024_18_CAR_ATL,2024,18,-6.0,82.0,9.093815621057598,44.74498097246698,0.7366730821151414
2024_18_CHI_GB,2024,18,-2.0,46.0,13.278876828510962,43.597730156125266,0.8160789446132252
2024_18_HOU_TEN,2024,18,-9.0,37.0,-4.235406217027155,42.59988182449701,0.39166177291519644
2024_18_JAX_IND,2024,18,3.0,49.0,4.339152966973849,43.803226140139664,0.6235662006538465
2024_18_KC_DEN,2024,18,38.0,38.0,-2.2714890077057244,45.568547034321995,0.4442628036526665
2024_18_LAC_LV,2024,18,-14.0,54.0,-4.630857705815773,42.47843396262944,0.3813275942819493
2024_18_MIA_NYJ,2024,18,12.0,52.0,-2.0328782085847865,42.0766848535937,0.45076488269234494
2024_18_MIN_DET,2024,18,22.0,40.0,5.409543873690225,52.6466902351622,0.6508291629265824
2024_18_NO_TB,2024,18,8.0,46.0,10.573467002163378,44.69491846838679,0.7670677893639354
2024_18_NYG_PHI,2024,18,7.0,33.0,17.10843371535801,41.56277833540562,0.871252546316066
2024_18_SEA_LA,2024,18,-5.0,55.0,2.6496567573636645,42.14052448051723,0.5789598407178561
2024_18_SF_ARI,2024,18,23.0,71.0,1.558983547798419,46.46102669090807,0.5494122772638714
2024_18_WAS_DAL,2024,18,-4.0,42.0,-4.075494529351756,47.31020178587185,0.3958690006524071
2024_19_LAC_HOU,2024,19,20.0,44.0,-0.4386844135374899,41.624769609060685,0.4945310549742141
2024_19_PIT_BAL,2024,19,14.0,42.0,9.54444140175904,47.604906301218946,0.7461936629751948
2024_19_DEN_BUF,2024,19,24.0,38.0,6.18636964743898,48.850010477551805,0.6700262395478063
2024_19_GB_PHI,2024,19,12.0,32.0,4.6462905946449915,44.6167841731669,0.6314782837789271
2024_19_WAS_TB,2024,19,-3.0,43.0,2.404627865292656,50.99548757373067,0.5723630817607986
2024_19_MIN_LA,2024,19,18.0,36.0,-4.354397289984455,44.26117080189653,0.38854152872137543
2024_20_HOU_KC,2024,20,9.0,37.0,7.090285480384216,39.5805406776648,0.6916679747689979
2024_20_WAS_DET,2024,20,-14.0,76.0,8.506593658147901,53.68148286592623,0.7239274020660353
2024_20_BAL_BUF,2024,20,2.0,52.0,-0.08654081606118913,53.62998571596537,0.5042336130866749
2024_20_LA_PHI,2024,20,6.0,50.0,7.66629910530051,44.754854878157985,0.7050398732765377
2024_21_BUF_KC,2024,21,3.0,61.0,-0.11527071878799822,48.38773082525096,0.5034420432718321
2024_21_WAS_PHI,2024,21,32.0,78.0,5.052051362533097,48.75640464458291,0.6418228967781714
2024_22_KC_PHI,2024,22,18.0,62.0,4.561168923899531,47.17502355801245,0.6292923589584491
2025_01_DAL_PHI,2025,1,4.0,44.0,13.596714423083446,48.010953149436006,0.8807713521369563
2025_01_KC_LAC,2025,1,6.0,48.0,-1.8830664980177771,44.1373862361053,0.39255187962526
2025_01_ARI_NO,2025,1,-7.0,33.0,-2.055360890677442,42.588408924881804,0.3861048047818465
2025_01_BAL_BUF,2025,1,1.0,81.0,0.19679888067578277,52.21020251760246,0.472714794959352
2025_01_CAR_JAX,2025,1,16.0,36.0,3.47774925692242,44.96702413511117,0.6004012785097064
2025_01_CIN_CLE,2025,1,-1.0,33.0,-7.825935941115953,42.898814050412255,0.20230617419263128
2025_01_DET_GB,2025,1,14.0,40.0,-1.7973082228694044,50.68121557620068,0.3957750362258617
2025_01_HOU_LA,2025,1,5.0,23.0,2.837181217487569,43.42938169623857,0.5759864631235291
2025_01_LV_NE,2025,1,-7.0,33.0,0.700843693816781,43.74177778232528,0.4925210445550332
2025_01_MIA_IND,2025,1,25.0,41.0,1.341483660285477,45.03965876300153,0.5177205429033728
2025_01_NYG_WAS,2025,1,15.0,27.0,9.866587260964382,46.16731646561878,0.8041871424580306
2025_01_PIT_NYJ,2025,1,-2.0,66.0,0.04344694223744083,43.72217822219383,0.46670302319097123
2025_01_SF_SEA,2025,1,-4.0,30.0,3.877801241844116,44.89620676159878,0.6154077358593122
2025_01_TB_ATL,2025,1,-3.0,43.0,-2.7907501761185434,50.08169654536823,0.35905735530456534
2025_01_TEN_DEN,2025,1,8.0,32.0,10.044016964136878,44.29121644864462,0.8085472631669373
2025_01_MIN_CHI,2025,1,-3.0,51.0,-3.8240000421011193,43.38912478291164,0.3225493879314359
2025_02_WAS_GB,2025,2,9.0,45.0,3.188157687159939,47.78687644407466,0.589417709901032
2025_02_ATL_MIN,2025,2,-16.0,28.0,4.265036371777466,45.48614356018008,0.6297275104739177
2025_02_BUF_NYJ,2025,2,-20.0,40.0,-7.0587807302182295,50.34689394280499,0.22249239520809178
2025_02_CAR_ARI,2025,2,5.0,49.0,8.215085485830857,46.138591012176335,0.7600117221292776
2025_02_CHI_DET,2025,2,31.0,73.0,11.708381224763944,48.29660729035301,0.8458676707115136
2025_02_CLE_BAL,2025,2,24.0,58.0,13.959248695296925,47.876491914424825,0.8866343312251459
2025_02_DEN_IND,2025,2,1.0,57.0,0.3159048520367922,46.00203166587476,0.4773895967335858
2025_02_JAX_CIN,2025,2,4.0,58.0,6.840708808119066,47.791736742778156,0.7183782715130491
2025_02_LA_TEN,2025,2,-14.0,52.0,-5.136446467334411,41.85834684744832,0.2791573020390774
2025_02_NE_MIA,2025,2,-6.0,60.0,6.312612456935135,42.96085736736389,0.701262020822512
2025_02_NYG_DAL,2025,2,3.0,77.0,6.280216128979598,43.37558436582194,0.7001927519596168
2025_02_PHI_KC,2025,2,-3.0,37.0,-4.636948805879296,46.74714829052467,0.2952480832960314
2025_02_SEA_PIT,2025,2,-14.0,48.0,2.3663831571163767,43.969031506488506,0.5577955496836654
2025_02_SF_NO,2025,2,-5.0,47.0,-2.0044537915202354,42.84724261492623,0.38800565273179993
2025_02_LAC_LV,2025,2,-11.0,29.0,-3.6378685457490127,45.46723285528372,0.3289836903016921
2025_02_TB_HOU,2025,2,-1.0,39.0,-2.524623804306603,45.051603792490646,0.36875249100521235
2025_03_MIA_BUF,2025,3,10.0,52.0,10.421231933685057,50.995373302575985,0.8175696722705706
2025_03_ARI_SF,2025,3,1.0,31.0,1.3097744199981416,45.3533250968343,0.5164743280552235
2025_03_ATL_CAR,2025,3,30.0,30.0,-3.883851888176617,47.55210601870291,0.32049445210779
2025_03_CIN_MIN,2025,3,38.0,58.0,-1.641460537489321,42.941768324990974,0.4016555152223239
2025_03_DAL_CHI,2025,3,17.0,45.0,-0.4292410367642283,46.228730035011075,0.4482407374054437
2025_03_DEN_LAC,2025,3,3.0,43.0,2.7469639636538217,46.229692558804096,0.5725149521129563
2025_03_GB_CLE,2025,3,3.0,23.0,-9.603484388670127,43.89363745811471,0.1608779957255481
2025_03_HOU_JAX,2025,3,7.0,27.0,0.320989498222747,41.45909398148997,0.47758925853694356
2025_03_IND_TEN,2025,3,-21.0,61.0,-4.530816036070638,44.243548417378115,0.2987356783865867
2025_03_KC_NYG,2025,3,-13.0,31.0,-4.5105829198107354,45.199046862853486,0.2994032303850372
2025_03_LA_PHI,2025,3,7.0,59.0,7.443973459890163,47.63221700756178,0.7371831440130083
2025_03_LV_WAS,2025,3,17.0,65.0,8.2969510401278,44.996791679522225,0.7623539460696175
2025_03_NO_SEA,2025,3,31.0,57.0,8.22176894653206,41.30170444229634,0.7602035308403082
2025_03_NYJ_TB,2025,3,2.0,56.0,10.13685197544052,47.95431968871349,0.8107988722719338
2025_03_PIT_NE,2025,3,-7.0,35.0,-1.4746753177301302,44.852076212788575,0.4079801523081882
2025_03_DET_BAL,2025,3,-8.0,68.0,1.154258241623902,55.018281176494625,0.5103596621255113
2025_04_SEA_ARI,2025,4,-3.0,43.0,0.2718238648367741,43.18385279624129,0.4756589522405667
2025_04_BAL_KC,2025,4,17.0,57.0,-1.4473997319277765,49.27566290571686,0.4090174316545653
2025_04_CAR_NE,2025,4,29.0,55.0,1.977546034244437,45.01674082530158,0.5426514268693428
2025_04_CHI_LV,2025,4,-1.0,49.0,0.9843838513222907,44.098130510961916,0.5036769725638189
2025_04_CLE_DET,2025,4,24.0,44.0,15.051779009908396,50.13810918746153,0.9028031918891466
2025_04_GB_DAL,2025,4,0.0,80.0,-4.81709710106742,46.73978465337377,0.28938284005701836
2025_04_IND_LA,2025,4,7.0,47.0,2.422230571129517,47.60808475692263,0.5599625215450499
2025_04_JAX_SF,2025,4,-5.0,47.0,2.9004863457072547,43.21717778051709,0.5784179618042702
2025_04_LAC_NYG,2025,4,3.0,39.0,-6.331330924294086,44.55129107220905,0.24292535652556638
2025_04_MIN_PIT,2025,4,3.0,45.0,-3.1939519115858226,42.67592987988872,0.34458733149976295
2025_04_NO_BUF,2025,4,12.0,50.0,15.985623607113011,49.13130689859241,0.914958857173537
2025_04_PHI_TB,2025,4,-6.0,56.0,-2.4752805773586757,48.65593595197401,0.3705620731898126
2025_04_TEN_HOU,2025,4,26.0,26.0,7.98286147340025,38.76163541271128,0.7532820945703529
2025_04_WAS_ATL,2025,4,7.0,61.0,-2.481988704417104,46.903949835119974,0.37031584873555484
2025_04_CIN_DEN,2025,4,25.0,31.0,2.8523638292335916,46.226322552203555,0.5765699550387132
2025_04_NYJ_MIA,2025,4,6.0,48.0,5.137472111423607,46.28386076058621,0.6611358670262051
2025_05_SF_LA,2025,5,-3.0,49.0,5.542234085188996,47.227691667584644,0.6752583382648182
2025_05_DAL_NYJ,2025,5,-15.0,59.0,0.18006266798909332,49.61792650227318,0.47205827804703115
2025_05_DEN_PHI,2025,5,-4.0,38.0,6.9295048647200375,48.210517469334846,0.7211970306355511
2025_05_DET_CIN,2025,5,-13.0,61.0,-7.957879769425748,49.907949899404386,0.19897561025105712
2025_05_HOU_BAL,2025,5,-34.0,54.0,6.399312170940778,46.08023024035477,0.7041128160949504
2025_05_LV_IND,2025,5,34.0,46.0,8.625411471530827,46.2677639666959,0.7715924086310054
2025_05_MIA_CAR,2025,5,3.0,51.0,-0.5946214830756142,47.18102264879542,0.441812212422007
2025_05_MIN_CLE,2025,5,-4.0,38.0,-9.80215403291571,38.74242787073122,0.15670149334936515
2025_05_NE_BUF,2025,5,-3.0,43.0,10.60875553129764,51.29682156401748,0.821930513891995
2025_05_NYG_NO,2025,5,12.0,40.0,1.5546894299839216,40.672237031257836,0.5260933220060932
2025_05_TB_SEA,2025,5,-3.0,73.0,3.3372352938222347,47.851898861019,0.5950837693996989
2025_05_TEN_ARI,2025,5,-1.0,43.0,11.81920161402783,41.44186226276121,0.8481279819951122
2025_05_WAS_LAC,2025,5,-17.0,37.0,2.392416266907375,47.10799724305471,0.5588059562948112
2025_05_KC_JAX,2025,5,3.0,59.0,-1.2089904193202683,43.919461242834046,0.41811759498221696
2025_06_PHI_NYG,2025,6,17.0,51.0,-10.429598603753357,43.48747612957076,0.14408946967505346
2025_06_ARI_IND,2025,6,4.0,58.0,5.5624826984692515,46.08187450315257,0.6759567890299861
2025_06_CIN_GB,2025,6,9.0,45.0,8.249665982760922,46.810061556664465,0.7610030144479505
2025_06_CLE_PIT,2025,6,14.0,32.0,10.36336584141989,43.71815883615212,0.8162073611969517
2025_06_DAL_CAR,2025,6,3.0,57.0,-1.335121337494979,49.244886179058035,0.41329577460137273
2025_06_DEN_NYJ,2025,6,-2.0,24.0,-9.22959519916668,45.90555744166736,0.1689813844102814
2025_06_DET_KC,2025,6,13.0,47.0,-3.7699001177994123,50.55122845010875,0.3244127617911196
2025_06_LAC_MIA,2025,6,-2.0,56.0,-0.5249043771898778,46.16541681713139,0.4445199453612165
2025_06_LA_BAL,2025,6,-14.0,20.0,1.7935221225864697,46.51301138940459,0.535454876268323
2025_06_NE_NO,2025,6,-6.0,44.0,-1.8131016717218018,43.10179812765022,0.3951807622240017
2025_06_SEA_JAX,2025,6,-8.0,32.0,-0.5958810918527138,45.18092909749291,0.44176332196143847
2025_06_SF_TB,2025,6,11.0,49.0,4.830982626179363,49.02988245728665,0.6502462809812153
2025_06_TEN_LV,2025,6,10.0,30.0,3.7634777828172745,41.19934063755671,0.6111403166881393
2025_06_BUF_ATL,2025,6,10.0,38.0,-5.154812603280135,49.4333765344757,0.27857599544617245
2025_06_CHI_WAS,2025,6,-1.0,49.0,7.409703576098282,47.332602565960606,0.7361368070867593
2025_07_PIT_CIN,2025,7,2.0,64.0,-1.992023537521963,43.82156844746065,0.388470313396325
2025_07_ATL_SF,2025,7,10.0,30.0,2.478524771204329,45.134812381290324,0.5621445187361483
2025_07_CAR_NYJ,2025,7,-7.0,19.0,-0.6956010043563392,45.54548495713301,0.43789645127540167
2025_07_GB_ARI,2025,7,-4.0,50.0,-1.84910640670028,46.020790085066686,0.3938271403156253
2025_07_IND_LAC,2025,7,-14.0,62.0,-0.5816420666091933,47.3276838889737,0.44231606107839233
2025_07_LA_JAX,2025,7,-28.0,42.0,-4.412167529486256,43.04883672320421,0.3026623916911844
2025_07_LV_KC,2025,7,31.0,31.0,11.459077468762572,44.623871449006074,0.8406823201368011
2025_07_MIA_CLE,2025,7,25.0,37.0,-3.390422724303351,43.721754521882225,0.3376375515930447
2025_07_NE_TEN,2025,7,-18.0,44.0,-4.9137162999956825,41.86251633653926,0.2862657437141919
2025_07_NO_CHI,2025,7,12.0,40.0,4.493290713094169,43.22144764973085,0.6380643758004049
2025_07_NYG_DEN,2025,7,1.0,65.0,8.679989457072642,42.29810060606609,0.7731027555484403
2025_07_PHI_MIN,2025,7,-6.0,50.0,1.0993926015106155,44.65676434058373,0.5082015920158582
2025_07_WAS_DAL,2025,7,22.0,66.0,-1.2270127967563758,52.583571132671466,0.4174276411759063
2025_07_HOU_SEA,2025,7,8.0,46.0,2.7164144504945384,43.344646742907216,0.5713377851008818
2025_07_TB_DET,2025,7,15.0,33.0,5.273333604981877,55.77664064416125,0.6659098163051662
2025_08_MIN_LAC,2025,8,27.0,47.0,-0.30908586283094497,44.44545850271231,0.452922303936129
2025_08_BUF_CAR,2025,8,-31.0,49.0,-6.630962936483506,47.96840561835368,0.2343576967020263
2025_08_CHI_BAL,2025,8,14.0,46.0,5.908599488379888,44.07094259604371,0.6877727916664695
2025_08_CLE_NE,2025,8,19.0,45.0,8.597811029042441,43.702600618145816,0.7708259266671051
2025_08_DAL_DEN,2025,8,20.0,68.0,4.786852660086959,48.83451070274507,0.6486650295810819
2025_08_GB_PIT,2025,8,-10.0,60.0,-0.6393673739543648,47.4184554281369,0.44007614377516857
2025_08_MIA_ATL,2025,8,-24.0,44.0,3.428753172240329,43.20206091703972,0.598549723093946
2025_08_NYG_PHI,2025,8,18.0,58.0,11.006994704237544,46.510876005919066,0.8309198711885595
2025_08_NYJ_CIN,2025,8,-1.0,77.0,5.406041999834865,44.3070431206741,0.6705403903470564
2025_08_SF_HOU,2025,8,11.0,41.0,4.4619748996257735,42.91023915639313,0.6369253601408777
2025_08_TB_NO,2025,8,-20.0,26.0,-5.650500568704498,45.57267923689504,0.2631709352631267
2025_08_TEN_IND,2025,8,24.0,52.0,14.718984274096584,44.28851737935055,0.8981090480075846
2025_08_WAS_KC,2025,8,21.0,35.0,5.9821327367374355,48.52455538113268,0.6902526524389158
2025_09_BAL_MIA,2025,9,-22.0,34.0,-0.11947286259189482,46.75234538995665,0.4603267837622378
2025_09_ATL_NE,2025,9,1.0,47.0,7.837536218193563,46.667772791585506,0.7490066718126633
2025_09_CAR_GB,2025,9,-3.0,29.0,10.729927301549898,47.13566403293722,0.8247046652868659
2025_09_CHI_CIN,2025,9,-5.0,89.0,2.096120834893818,46.08094115529141,0.5472792627568276
2025_09_DEN_HOU,2025,9,-3.0,33.0,-0.0011557778961259757,44.022041343933445,0.46495622308009327
2025_09_IND_PIT,2025,9,7.0,47.0,-3.6540396407141915,50.04659095567474,0.32842208259254557
2025_09_JAX_LV,2025,9,-1.0,59.0,-1.3079932842584148,41.969572193489846,0.41433147554005295
2025_09_KC_BUF,2025,9,7.0,49.0,2.250840187349251,49.52570440080916,0.5533053897687367
2025_09_LAC_TEN,2025,9,-7.0,47.0,-8.210889605032637,42.9977452850817,0.19270475581945684
2025_09_MIN_DET,2025,9,-3.0,51.0,8.738353105692678,48.774550314458075,0.7747100413470386
2025_09_NO_LA,2025,9,24.0,44.0,13.813971153558416,41.85049590089795,0.8843156698078319
2025_09_SEA_WAS,2025,9,-24.0,52.0,-2.793176312620887,46.12713141472089,0.35896948335442525
2025_09_SF_NYG,2025,9,-10.0,58.0,-0.7808356233167362,46.151521473886184,0.4345972332605695
2025_09_ARI_DAL,2025,9,-10.0,44.0,2.3182586243066603,50.337546598819436,0.5559264684522058
2025_10_LV_DEN,2025,10,3.0,17.0,12.663749980589403,42.71927997443326,0.8644691474896935
2025_10_ARI_SEA,2025,10,22.0,66.0,7.895865993534104,45.631512832997,0.7507286152185385
2025_10_ATL_IND,2025,10,6.0,56.0,7.382921156932294,46.481886248360766,0.7353172212896122
2025_10_BAL_MIN,2025,10,-8.0,46.0,-0.19433657063532817,45.105763930718346,0.4574010428240371
2025_10_BUF_MIA,2025,10,17.0,43.0,-7.163534556539844,48.05747012045805,0.21965334655103488
2025_10_CLE_NYJ,2025,10,7.0,47.0,3.5480748167368303,41.49515726400787,0.6030538525966375
2025_10_DET_WAS,2025,10,-22.0,66.0,-6.250705047476513,49.81395390246067,0.24526675124601172
2025_10_JAX_HOU,2025,10,7.0,65.0,6.861549982137866,41.0989888602404,0.719041412041112
2025_10_LA_SF,2025,10,-16.0,68.0,-3.4490905072810416,45.299479723472764,0.3355756504124739
2025_10_NE_TB,2025,10,-5.0,51.0,5.403522807392598,47.415532673385165,0.6704527925380892
2025_10_NO_CAR,2025,10,-10.0,24.0,6.268834715960715,41.24831369663656,0.6998165795053363
2025_10_NYG_CHI,2025,10,4.0,44.0,5.812629951441631,47.70579168566532,0.6845200484480904
2025_10_PIT_LAC,2025,10,15.0,35.0,3.3711664550447478,46.24412540957071,0.59636993213947
2025_10_PHI_GB,2025,10,-3.0,17.0,-0.49258117139942303,48.733935224157655,0.4457764706159658
2025_11_NYJ_NE,2025,11,13.0,41.0,7.843045869761408,46.06607832672415,0.7491696590578825
2025_11_BAL_CLE,2025,11,-7.0,39.0,-6.617283039651188,42.80576151116984,0.2347442520406145
2025_11_CAR_ATL,2025,11,-3.0,57.0,2.494711414233988,41.06925164253001,0.5627714818465457
2025_11_CHI_MIN,2025,11,-2.0,36.0,3.068161853785637,44.3325082052808,0.5848396014282708
2025_11_CIN_PIT,2025,11,22.0,46.0,2.4717194884981035,47.288000104622355,0.5618808678567571
2025_11_DET_PHI,2025,11,7.0,25.0,0.1918129122433858,50.87931368146775,0.47251919876576726
2025_11_GB_NYG,2025,11,-7.0,47.0,-5.129240585691736,47.3195131763225,0.27938557831423255
2025_11_HOU_TEN,2025,11,-3.0,29.0,-6.431466268990286,40.44519246398467,0.24003860506557367
2025_11_KC_DEN,2025,11,3.0,41.0,0.25187649896022,44.99291597097339,0.4748759969605659
2025_11_LAC_JAX,2025,11,29.0,41.0,-2.794527069990026,44.4790381309234,0.3589205645344274
2025_11_SEA_LA,2025,11,2.0,40.0,2.886456024797586,48.256858789790996,0.5778793920950941
2025_11_SF_ARI,2025,11,-19.0,63.0,1.5292504453039433,47.21839674183229,0.5250949886073121
2025_11_TB_BUF,2025,11,12.0,76.0,3.4897964757815307,48.988651651009434,0.6008561043326167
2025_11_WAS_MIA,2025,11,3.0,29.0,-0.3582084337054021,45.098270023313376,0.45100730289801905
2025_11_DAL_LV,2025,11,-17.0,49.0,-4.7142454982027235,45.65768244632239,0.29272301066056444
2025_12_BUF_HOU,2025,12,4.0,42.0,-1.4821370290953375,44.471376240376074,0.4076965288274754
2025_12_ATL_NO,2025,12,-14.0,34.0,0.1553939908491584,41.39878053460327,0.47109076858636184
2025_12_CLE_LV,2025,12,-14.0,34.0,2.3062578107206253,37.391247713756364,0.5554601269210144
2025_12_IND_KC,2025,12,3.0,43.0,0.5459326817243964,49.12955529393658,0.4864284841874133
2025_12_JAX_ARI,2025,12,-3.0,51.0,0.4017820504739791,45.76022081460388,0.48076270603201976
2025_12_MIN_GB,2025,12,17.0,29.0,5.820994873239194,42.05638253196406,0.6848042913870058
2025_12_NE_CIN,2025,12,-6.0,46.0,-4.166835803134843,49.529149229143705,0.31087343198213896
2025_12_NYG_DET,2025,12,7.0,61.0,12.504399284410688,49.018238402538415,0.8615037550013388
2025_12_NYJ_BAL,2025,12,13.0,33.0,8.842662124436902,44.30277734564386,0.7775624670517823
2025_12_PHI_DAL,2025,12,3.0,45.0,-3.7640709875118614,50.06616664722106,0.3246138693900279
2025_12_PIT_CHI,2025,12,3.0,59.0,1.1308500945360418,45.76760892449534,0.5094389750056824
2025_12_SEA_TEN,2025,12,-6.0,54.0,-12.165334743198027,42.11180998859688,0.11355640179256281
2025_12_TB_LA,2025,12,27.0,41.0,6.2327209771331695,46.72828796712862,0.6986211852819287
2025_12_CAR_SF,2025,12,11.0,29.0,6.402441072154852,45.904372960874746,0.7042154030194363
2025_13_CIN_BAL,2025,13,-18.0,46.0,9.351663950442672,47.166193567155915,0.7911099880967899
2025_13_GB_DET,2025,13,-7.0,55.0,3.9364433206649716,49.042804721347665,0.6175898769932916
2025_13_KC_DAL,2025,13,3.0,59.0,-2.013026072744901,51.46422638483895,0.38768532716359067
2025_13_CHI_PHI,2025,13,-9.0,39.0,7.570130516474235,47.3624753950781,0.7410119281627937
2025_13_ARI_TB,2025,13,3.0,37.0,5.148722459153364,46.26977302964305,0.6615324496426789
2025_13_ATL_NYJ,2025,13,3.0,51.0,-0.20723735573974622,44.02088899833924,0.45689715954234167
2025_13_BUF_PIT,2025,13,-19.0,33.0,-3.3912494188323143,48.03565132186239,0.33760845395426237
2025_13_DEN_WAS,2025,13,-1.0,53.0,-5.1114336862502014,45.71866656067486,0.2799501758478971
2025_13_HOU_IND,2025,13,-4.0,36.0,4.7726148669653945,45.5240154020323,0.6481541665436308
2025_13_JAX_TEN,2025,13,-22.0,28.0,-6.173574555419986,41.899204509789634,0.24752085236595178
2025_13_LA_CAR,2025,13,3.0,59.0,-9.269949616667644,43.941224228975095,0.1680913587102149
2025_13_LV_LAC,2025,13,17.0,45.0,12.207268543256726,40.22068745954086,0.8558290597736568
2025_13_MIN_SEA,2025,13,26.0,26.0,9.819580577504377,42.24224853891107,0.803019500090802
2025_13_NO_MIA,2025,13,4.0,38.0,9.268768715647965,41.17630627999014,0.7889457454175594
2025_13_SF_CLE,2025,13,-18.0,34.0,-2.9796778170420066,42.92160546559082,0.352243298633536
2025_13_NYG_NE,2025,13,18.0,48.0,10.84216731512191,48.96755201087248,0.8272438640338742
2025_14_DAL_DET,2025,14,14.0,74.0,5.488597922042905,53.239736426290605,0.6734044587346742
2025_14_CHI_GB,2025,14,7.0,49.0,5.344322618389194,47.43307847326278,0.6683908740547199
2025_14_CIN_BUF,2025,14,5.0,73.0,8.64778568962133,49.19524204653638,0.7722124292775504
2025_14_DEN_LV,2025,14,-7.0,41.0,-8.616359569726574,41.44330189038678,0.18297100812547315
2025_14_HOU_KC,2025,14,-10.0,30.0,4.562584169916885,44.90245442814643,0.6405791890034669
2025_14_IND_JAX,2025,14,17.0,55.0,-0.24122635969401918,46.83119517765249,0.45557003029026805
2025_14_LA_ARI,2025,14,-28.0,62.0,-6.64142154487903,47.56783100054248,0.23406246397384284
2025_14_MIA_NYJ,2025,14,-24.0,44.0,-0.9220999034634594,44.169665497822834,0.42914212045988986
2025_14_NO_TB,2025,14,-4.0,44.0,10.167204587136137,41.9544969146296,0.8115306230211975
2025_14_PIT_BAL,2025,14,-5.0,49.0,5.648215661981794,44.0407239667761,0.678905339936262
2025_14_SEA_ATL,2025,14,-28.0,46.0,-5.889285682052117,44.980747826320126,0.2559484226830046
2025_14_TEN_CLE,2025,14,-2.0,60.0,5.954321778250239,35.75442279331633,0.6893160222026762
2025_14_WAS_MIN,2025,14,31.0,31.0,2.2879189332992316,41.1603990673845,0.5547473050813484
2025_14_PHI_LAC,2025,14,3.0,41.0,0.02823452930971415,44.18312424806302,0.4661071574353682
2025_15_ATL_TB,2025,15,-1.0,57.0,5.410470876985691,43.16460536978236,0.6706943633320258
2025_15_ARI_HOU,2025,15,20.0,60.0,10.548051279541895,44.44387632189828,0.8205278498052455
2025_15_BAL_CIN,2025,15,-24.0,24.0,-2.001470729458736,49.411354901209606,0.3881171453195672
2025_15_BUF_NE,2025,15,-4.0,66.0,1.6922385697951599,51.47846261920447,0.5314875177363511
2025_15_CAR_NO,2025,15,3.0,37.0,-2.6560791914923088,39.665172477811836,0.3639496824138209
2025_15_CLE_CHI,2025,15,28.0,34.0,8.825937433874108,42.83439887845123,0.7771068562247319
2025_15_DET_LA,2025,15,7.0,75.0,3.2466306408547236,50.81915154678703,0.5916430353685619
2025_15_GB_DEN,2025,15,8.0,60.0,2.199433618506202,45.19292413666797,0.5513048157663634
2025_15_IND_SEA,2025,15,2.0,34.0,6.613057868622448,47.651276456821556,0.7110731260508801
